tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
17,45.05,770.6,Male,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
43,56.35,2391.15,Male,Yes,No,Yes,DSL,One year,Mailed check,3-4 yrs
72,76.8,5468.45,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
54,89.8,4667.0,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,4-5 yrs
63,39.35,2395.05,Male,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
9,19.85,178.8,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
72,25.1,1790.8,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
66,74.25,4859.25,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
19,24.1,439.2,Male,No,Yes,Yes,No,Month-to-month,Credit card (automatic),1-2 yrs
1,69.6,69.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,20.45,20.45,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
64,73.55,4764.0,Male,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,5-6 yrs
5,70.05,302.6,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
5,53.85,259.8,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
37,106.75,4056.75,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
71,23.9,1663.5,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
22,19.95,433.5,Male,Yes,Yes,Yes,No,One year,Mailed check,1-2 yrs
1,54.9,54.9,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
1,20.75,20.75,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
45,62.7,2791.5,Male,No,No,Yes,DSL,One year,Credit card (automatic),3-4 yrs
14,100.2,1369.8,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
17,80.85,1400.85,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
11,19.65,225.75,Male,Yes,Yes,Yes,No,Two year,Mailed check,0-1 yr
22,65.05,1427.55,Male,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
