tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
25,18.7,383.65,Female,Yes,Yes,Yes,No,Two year,Mailed check,2-3 yrs
3,74.55,233.65,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
21,64.85,1336.8,Female,No,Yes,Yes,DSL,One year,Mailed check,1-2 yrs
72,84.1,5981.65,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
1,69.5,69.5,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,85.7,169.8,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
25,95.15,2395.7,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
11,20.3,246.3,Female,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
1,75.3,75.3,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
65,53.5,3517.9,Female,No,No,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
71,66.8,4689.15,Female,Yes,No,No,DSL,One year,Bank transfer (automatic),5-6 yrs
72,92.0,6632.75,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
51,110.05,5686.4,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
1,69.9,69.9,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
55,84.25,4589.85,Female,No,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
3,74.95,212.4,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
59,66.4,3958.2,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
60,61.35,3766.2,Male,Yes,No,Yes,DSL,Two year,Mailed check,4-5 yrs
64,94.6,5948.7,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
60,99.0,6017.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
12,79.55,958.25,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
27,80.65,2209.75,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),2-3 yrs
24,81.0,1923.85,Male,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
5,84.0,424.75,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
42,56.1,2386.85,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),3-4 yrs
30,90.4,2820.65,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
10,79.85,797.25,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
54,69.95,3871.85,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
27,54.75,1510.3,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),2-3 yrs
12,89.75,1052.4,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
3,75.3,244.1,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
5,50.6,249.95,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
14,44.6,641.25,Male,Yes,No,Yes,DSL,One year,Electronic check,1-2 yrs
6,19.15,124.4,Male,No,No,Yes,No,One year,Mailed check,0-1 yr
1,19.95,19.95,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
5,20.05,95.55,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
19,73.85,1424.5,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
18,20.25,401.95,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,1-2 yrs
57,100.6,5746.15,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
5,19.45,86.05,Male,Yes,Yes,Yes,No,Month-to-month,Mailed check,0-1 yr
39,99.1,3877.95,Female,Yes,No,Yes,Fiber optic,One year,Mailed check,3-4 yrs
54,91.3,4965.0,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
